source,target,prediction,correct
chauki,चौकी,चौकी,True
chaukhate,चौखटे,चौखते,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौड़ा,चौदाह,False
chaudahavan,चौदहवां,चौदहवां,True
chaudhavan,चौदहवां,चौधवान,False
chaudhawan,चौदहवां,चौधवान,False
chaupati,चौपाटी,चौपती,False
chupaty,चौपाटी,चुपात्य,False
chaupal,चौपाल,चौपाल,True
chaurai,चौरई,चौराई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंगा,चौसिंघा,False
chhagan,छगन,छागनछ,False
chhabi,छबि,छाबी,False
chhalla,छल्ला,छल्लाछ,False
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छावियां,False
chhaviyan,छवियाँ,छावियां,False
chhavi,छवी,छावीछछ,False
cheh,छह,चे,False
chhah,छह,छाहछछ,False
chehon,छहों,चेहों,False
chhahon,छहों,छाहों,False
chhai,छाई,छाईछछछ,False
chhagla,छागला,छगला,False
chhajan,छाजन,छाजनछ,False
chhaati,छाती,छातीछछ,False
chhati,छाती,छाीछछ,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छापेमार,True
chheenk,छींक,छींकछछ,False
chhink,छींक,छींकछछ,False
chink,छींक,चिंक,False
chenkein,छींके,चेंकें,False
chhekein,छींके,छेकें,False
chhinke,छींके,छींके,True
chhinky,छींके,छिंकी,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ने,False
chhupakar,छुपकर,छुपाकर,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपकरछ,False
chhupata,छुपता,छुपाता,False
chhupta,छुपता,छुप्ता,False
chhuptaa,छुपता,छुप्ता,False
chhura,छुरा,छुराछ,False
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरीछछ,False
chhure,छुरे,छुरेछ,False
chhootane,छूटने,छूटने,True
chhutane,छूटने,छुटने,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छेतरछ,False
chhetr,छेत्र,छेत्रछ,False
chhetter,छेत्र,छेतर,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्री,छेत्रारी,False
chhetthri,छेत्री,छेत्री,True
chai,छै,चाई,False
chhai,छै,छाईछछछ,False
chhe,छै,छेछछछ,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जाघाएगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जजाओं,False
jajon,जजों,जाजों,False
jad,जड़,जाद,False
jadd,जड़,जड्द,False
jaddit,जड़ित,जड़दीत,False
jadeite,जड़ित,जड़ेट,False
jadet,जड़ित,जड़ते,False
jadit,जड़ित,जादित,False
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जतरा,जातारा,False
jatra,जतरा,जतरा,True
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janagananaa,जनगणना,जनानना,False
janaganna,जनगणना,जनान्न,False
jangadnaa,जनगणना,जंगड़ना,False
janganana,जनगणना,जांगनना,False
janganna,जनगणना,जांगनना,False
janajagran,जनजागरण,जनजाग्रण,False
janjaagran,जनजागरण,जनजाग्रण,False
janjagran,जनजागरण,जनजाग्रण,False
january,जनवरी,जनुअर्य,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानी,False
janhaani,जनहानि,जनहानी,False
janhani,जनहानि,जनहानी,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमूईई,False
jamuei,जमुई,जमूए,False
jamui,जमुई,जमूई,False
jai,जय,जाईई,False
jay,जय,जाय,False
jaidayal,जयदयाल,जैदयल,False
jayadayal,जयदयाल,जययदायल,False
jaydayal,जयदयाल,जायदयल,False
jaibaan,जयबाण,जैबान,False
jaiban,जयबाण,जैबन,False
jaybaan,जयबाण,जायबान,False
jayalalita,जयललिता,जयलालिता,False
jayalalitaa,जयललिता,जयलालिता,False
jayalalithaa,जयललिता,जयलालिथा,False
jaylalita,जयललिता,जयलालिता,False
jarakh,जरख,जराख,False
zarakh,जरख,जराखख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जरदा,False
zarda,जर्दा,जर्दा,True
jalagati,जलगति,जलागती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभभाव,False
jalbhrav,जलभराव,जलभभर,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमीत,True
jassee,जस्सी,जससी,False
jassi,जस्सी,जससी,False
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमाना,False
zamaanaa,ज़माना,जमाना,False
zamana,ज़माना,जमाना,False
jaljale,ज़लज़ले,जलजले,False
zalzale,ज़लज़ले,जलजले,False
zee,ज़ी,जी,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,जुबन,False
zuban,ज़ुबान,जुबन,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जाऊंच,False
janch,जाँच,जांच,False
jaunch,जाँच,जॉंच,False
jaagriti,जागृति,जागरिति,False
jagriti,जागृति,जगरीति,False
jagruti,जागृति,जगरूति,False
jajamau,जाजमऊ,जजमऊऊ,False
jajmau,जाजमऊ,जजमाऊ,False
jajmauu,जाजमऊ,जजमौऊ,False
jaat,जात,जात,True
jat,जात,जात,True
jaatak,जातक,जातक,True
jatak,जातक,जाटक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जाटकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकरों,False
jankaron,जानकारों,जनकारों,False
jaanam,जानम,जानम,True
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जीन,False
ginee,जिनी,गिनी,False
jinee,जिनी,जीनी,False
jini,जिनी,जीनी,False
geneva,जिनीवा,जेनेवा,False
jeneva,जिनीवा,जेनेवा,False
jiniva,जिनीवा,जिनीवा,True
gypsy,जिप्सी,जिप्सीी,False
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जीय,False
gic,जीआईसी,जीईसीीी,False
gr,जीआर,ग्री,False
gm,जीएम,जीएमीी,False
gsm,जीएसएम,एीएमएमम,False
gtod,जीतोड़,गीटोड़,False
gtor,जीतोड़,जीटर,False
jeetod,जीतोड़,जीतोड़,True
jitod,जीतोड़,जीतोड़,True
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जीनों,जीनों,True
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जीपनी,True
jeeyo,जीयो,जीयो,True
jio,जीयो,जीओ,False
jiyo,जीयो,जीयो,True
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवनत,False
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशैली,जीवनशैली,True
jivanshaili,जीवनशैली,जीवनशैली,True
jeevniyaan,जीवनियां,जीवनीयां,False
jivaniya,जीवनियां,जीवनीय,False
jivaniyaan,जीवनियां,जीवनीयां,False
jivaniyan,जीवनियां,जीवनीयन,False
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुए,जुआ,False
jue,जुए,जूए,False
juye,जुए,जुए,True
jutee,जुटी,जुटी,True
juti,जुटी,जुटी,True
judaai,जुड़ाई,जुड़ाई,True
judae,जुड़ाई,जुड़ाई,True
judai,जुड़ाई,जुड़ाई,True
judaai,जुदाई,जुड़ाई,False
judai,जुदाई,जुड़ाई,False
junoon,जुनून,जूनूं,False
junun,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
jununi,जुनूनी,जुनूनी,True
jubair,जुबेर,जुबैर,False
juber,जुबेर,जुबर,False
zubair,जुबेर,जुबैर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुरब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुलमों,False
zulmon,जुल्मों,जुलमों,False
jood,जूड,जूद,False
jud,जूड,जुड़,False
junagadh,जूनागढ,जुनागढ़,False
junagarh,जूनागढ,जुनागढ़,False
junior,जूनियर,जुनियर,False
jealous,जूलूस,जिलॉस,False
juloos,जूलूस,जुलूस,False
julus,जूलूस,जुलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनरिक,जेरीरिक,False
jenrick,जेनरिक,जेनरीक,False
generat,जेनरेट,जनरेट,False
generate,जेनरेट,जरेटे,False
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनीी,False
james,जेम्स,जेम्स,True
jeremy,जेरेमी,जरेमी,False
gerome,जेरोम,जररमम,False
jerome,जेरोम,जररमम,False
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैने,जेन,False
jaine,जैने,जैने,True
jaino,जैनों,जैनो,False
jainon,जैनों,जैनों,True
jerry,जैरी,जररी,False
jasper,जैस्पर,जसपर,False
jogging,जॉगिंग,जॉगिंग,True
johnson,जॉनसन,जॉनसों,False
jobs,जॉब्स,जॉबस,False
jockey,जोकि,जॉकी,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखीम,False
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोडता,False
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइंट,जॉइंट,False
jvar,ज्वार,ज्वार,True
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,झझ,False
jha,झ,झा,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झाला,False
jhankana,झांकना,झांकना,True
jhankna,झांकना,झांकना,True
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झीलों,झीलों,True
jhuthala,झुठला,झूठला,False
jhuthla,झुठला,झूठला,False
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,तंकार,False
tankar,टंकार,टंकर,False
takara,टकरा,टाकरा,False
takra,टकरा,तकरा,False
takaraon,टकरावों,तकराओं,False
takravon,टकरावों,तकरावों,False
tapakti,टपकती,तपाकती,False
tapkati,टपकती,तपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,ताऊ,False
tau,टाऊ,ताऊ,False
tapoowo,टापुओं,टापूओ,False
tapuon,टापुओं,तापुओं,False
tapuwo,टापुओं,टापुओ,False
tied,टायर्ड,टाइड,False
tired,टायर्ड,टिरेड,False
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,टर्च,False
torch,टार्च,टॉर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,तिप्पणिकार,False
tippnikar,टिप्पणीकार,तिप्पीनार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,तीकामगढ़,False
tikamgarh,टीकमगढ़,तिकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,ट्वो,False
tension,टेंशन,टेंसियन,False
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनीस,False
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,तैनीं,False
tenin,टैनिन,टेनीं,False
tanish,टैनिस,तानीश,False
tennis,टैनिस,टेनीस,False
taboo,टैबू,टाबू,False
taiboo,टैबू,टैबू,True
taobao,टैबू,ताबाओ,False
tonic,टॉनिक,टोनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजडे,ट्यूजे,False
tuning,ट्यूनिंग,टूनिंग,False
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्कुसिस,False
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबर्कुलिसस,False
truck,ट्रक,ट्रूक,False
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
transfer,ट्रान्सफर,ट्रांसफर,False
tribunal,ट्रिब्युनल,ट्रिब्नुल,False
tribunal,ट्रिब्यूनल,ट्रिब्नुल,False
trubyunal,ट्रिब्यूनल,त्रुब्युनल,False
truth,ट्रुथ,तृथ,False
tuth,ट्रुथ,तूथ,False
traded,ट्रेडेड,ट्रेडेड,True
trabal,ट्रेबल,ट्रेबल,True
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रेप,False
trot,ट्रॉट,ट्रोट,False
trott,ट्रॉट,ट्रोट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्र,False
thaharne,ठहरने,ठहरने,True
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठीकाने,False
thumari,ठुमरी,ठूमरी,False
thumri,ठुमरी,ठूमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलस,दगलास,False
douglas,डगलस,दोगलास,False
dabhara,डभरा,दाभरा,False
dabhra,डभरा,दाभरा,False
dabhoi,डभोई,दाभोई,False
dam,डम,डम,True
dum,डम,डूम,False
darate,डराते,दरते,False
daratey,डराते,दरते,False
daravani,डरावनी,दरावनी,False
darawani,डरावनी,दरावानी,False
dravani,डरावनी,द्रवानी,False
down,डाउन,दाउं,False
daak,डाक,दाक,False
dak,डाक,डाक,True
daka,डाका,डाका,True
dabi,डाबी,दाबी,False
dabolim,डाबोलिम,दबोलिम,False
dinosaur,डायनासोर,दिनोसौर,False
diaries,डायरीज,डायरीज,True
dit,डिट,दीत,False
depthiriya,डिप्थीरिया,दिप्तिरीय,False
diphtheria,डिप्थीरिया,डिफ्ठेरिया,False
de,डीई,डे,False
dealership,डीलरशिप,डिलर्शिप,False
dvc,डीवीसी,डीवीसीीी,False
dubaana,डुबाना,दूबाना,False
dubana,डुबाना,दूबना,False
dubona,डुबोना,दूबोना,False
dulne,डुलने,डूलने,False
doonarpur,डूंगरपुर,दूनरपुर,False
doongarpur,डूंगरपुर,दूंगरपुर,False
dungarpur,डूंगरपुर,दंगरपुर,False
dungerpur,डूंगरपुर,डंजरपुर,False
dubana,डूबना,दूबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजरस,डांजररस,False
daisy,डेजी,दैस्य,False
dazy,डेजी,दाज्य,False
deji,डेजी,देजी,False
deputy,डेप्युटी,डिप्टीी,False
davidson,डेविडसन,डाविसों,False
devidson,डेविडसन,डेविज़न,False
davey,डेवी,द्वे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डिस्टिनेशन,False
datson,डैटसन,दत्सों,False
datsun,डैटसन,दत्सून,False
daddy,डैडी,दद्य,False
dark,डॉर्क,डर्क,False
dork,डॉर्क,डॉर्क,True
dose,डोज,डोस,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,डोलने,डॉलने,False
dolne,डोलने,डॉलन,False
dual,ड्युअल,दुएल,False
duak,ड्यूक,दुक,False
duke,ड्यूक,दुके,False
drame,ड्रामे,ड्रेम,False
dramen,ड्रामे,ड्रमें,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,धकाल,False
dhakal,ढकाल,धकाल,False
dhakkal,ढकाल,धक्कल,False
dhkal,ढकाल,धकाल,False
dhale,ढले,ढाले,False
dhoondh,ढूंढ,धूंध,False
dhundh,ढूंढ,धुंध,False
dhoondhata,ढूंढता,धूंढता,False
dhundhata,ढूंढता,धुंधता,False
dhundhta,ढूंढता,धुंधता,False
dhoondhi,ढूंढी,धूंधी,False
dhundhi,ढूंढी,धुंधी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,ठंजावूर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगड़े,तगड़े,True
tadipaar,तड़ीपार,तादीपार,False
tadipar,तड़ीपार,तादीपार,False
tani,तनी,तानी,False
tapan,तपन,तपन,True
tarafa,तरफा,तराफा,False
tarfa,तरफा,तरफा,True
tarabganj,तरबगंज,तराबगंज,False
taras,तरस,तरस,True
taraash,तराश,तराश,True
tarash,तराश,तराश,True
tarashay,तराशे,तराशय,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,तरीको,True
tariko,तरीको,तारीको,False
tark,तर्क,तर्क,True
tarkvaad,तर्कवाद,तर्ववाद,False
tarkvad,तर्कवाद,तर्ववाद,False
tarkwaad,तर्कवाद,तर्ववाद,False
tarko,तर्कों,टर्को,False
tarkon,तर्कों,तर्कों,True
talabgaar,तलबगार,तलाबागार,False
talabgar,तलबगार,तलाबगार,False
talbagaar,तलबगार,तलबागार,False
talbagar,तलबगार,तलबागर,False
talawe,तलवे,तलावे,False
talve,तलवे,तलवे,True
talawon,तलवों,तलावों,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखानाा,False
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखखना,False
taantaa,तांता,तांता,True
tanta,तांता,टांटा,False
tambe,तांबे,तंंबे,False
tanbe,तांबे,तांबे,True
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
tansen,तानसेन,तांसें,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,तपमानों,False
tapmanon,तापमानों,तपमानों,False
taapti,ताप्ती,तापती,False
tapti,ताप्ती,तप्ती,False
tarabai,ताराबाई,तराबाई,False
taseer,तासीर,तसीर,False
tasir,तासीर,तासीर,True
taahi,ताहि,ताही,False
tahi,ताहि,ताही,False
tikone,तिकोने,टिकोन,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तिवारी,True
ti,ती,टी,False
teer,तीर,तीर,True
tir,तीर,तीर,True
teeron,तीरों,टीरों,False
tiron,तीरों,तीरों,True
tirthatan,तीर्थाटन,तीर्थतान,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगलक,तुघलाक,False
tuglak,तुगलक,तुगलाक,False
tughlakabad,तुगलकाबाद,तुघलाकाबाद,False
tughlaqabad,तुगलकाबाद,तुघलाबाबाद,False
tuglakabad,तुगलकाबाद,तुगलाकाबाद,False
tugalaki,तुगलकी,तुगलाकी,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,तुगलाकी,False
tufail,तुफैल,टूफेल,False
tejaji,तेजाजी,तेजजी,False
teji,तेजी,तेजी,True
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,टो,False
toh,तो,तोह,False
taul,तौल,टॉल,False
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहार,False
tyauharon,त्यौहारों,त्यौहारों,True
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,त्रिता,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,ट्रेमासिक,False
trimasik,त्रैमासिक,त्रिमासिक,False
tse,त्से,टीस,False
thaki,थकी,ठाकी,False
thki,थकी,ठकी,False
tharti,थर्टी,ठरती,False
thirty,थर्टी,थिर्टी,False
thane,थाणे,ठाने,False
thaanvi,थानवी,ठानवी,False
thanvi,थानवी,ठानवी,False
theateron,थिएटरों,ठीटरों,False
theatron,थिएटरों,ठीत्रों,False
theaters,थिएटर्स,थीटर्स,False
theater,थियेटर,थीटर,False
theatre,थियेटर,ठीतरे,False
theateron,थियेटरों,ठीटरों,False
theatron,थियेटरों,ठीत्रों,False
thitron,थियेटरों,ठित्रों,False
theaters,थियेटर्स,थीटर्स,False
theatrs,थियेटर्स,थीट्सस,False
thiyeters,थियेटर्स,थियेटर्स,True
thirake,थिरके,ठिराके,False
thirke,थिरके,ठिरके,False
thief,थीफ,थीफ,True
then,थेन,ठें,False
theni,थेनी,ठेनी,False
thailee,थैली,ठैली,False
thaili,थैली,थैली,True
thaile,थैले,ठाइले,False
dang,दंग,डांग,False
danga,दंगा,डांगा,False
dangon,दंगों,डांगों,False
dampati,दंपति,दमपति,False
danpati,दंपति,दापटी,False
dampatiyon,दंपतियों,दंपतियों,True
dampattiyon,दंपतियों,दंपत्तियों,False
danptiyon,दंपतियों,दापतियों,False
dadreva,ददरेवा,दद्रेवा,False
dadrewa,ददरेवा,दद्रेवा,False
damoh,दमोह,दमोह,True
dardara,दरदरा,दरदारा,False
dardraa,दरदरा,दर्दा,False
durdhara,दरदरा,दुर्धरा,False
darmiyaan,दरमियान,दरमियां,False
darmiyan,दरमियान,दरमियन,False
darjano,दर्जनों,दर्जनों,True
darjanon,दर्जनों,दर्जनों,True
darp,दर्प,डरपप,False
darra,दर्रा,डररा,False
dalbadal,दलबदल,दलबादल,False
dalbadl,दलबदल,डलबाल्ल,False
dali,दली,डाली,False
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहान,False
dahal,दहल,दहल,True
da,दा,डीए,False
daakhil,दाखिल,दाख़िल,False
dakhil,दाखिल,दाख़िल,False
daakhile,दाखिले,दाख़िले,False
dakhile,दाखिले,दाख़ेले,False
daataa,दाता,दाता,True
data,दाता,दाता,True
dadari,दादरी,दादरी,True
daanshil,दानशील,दांशील,False
danshil,दानशील,दंशील,False
daabholkar,दाभोलकर,दाभोक्कर,False
dabholkar,दाभोलकर,दाभोकार,False
damale,दामले,दमले,False
damle,दामले,डमले,False
dayitv,दायित्व,दायित्व,True
dayitva,दायित्व,दायित्व,True
dayitwa,दायित्व,दययत्व,False
dayitvon,दायित्वों,दायित्वों,True
dayityon,दायित्वों,दायित्यों,False
darul,दारूल,दरुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,दाव,True
daw,दाव,डॉ,False
daah,दाह,दाह,True
dah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइए,False
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाईं,दिखाई,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाइं,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखायीं,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखाई,False
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखाई,False
dita,दिता,दीता,False
ditaa,दिता,दीता,False
dinaank,दिनांक,दीनांक,False
dinank,दिनांक,दीनांक,False
dirham,दिरहम,दीरहम,False
dilaaye,दिलाये,दिलाए,False
dilaye,दिलाये,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दीवानी,False
divy,दिव्य,दीवी,False
divya,दिव्य,दीव्य,False
divyata,दिव्यता,दिव्यता,True
divya,दिव्या,दीव्य,False
deepan,दीपन,दीपन,True
deepn,दीपन,दीपन,True
dipan,दीपन,दीपन,True
deepsingh,दीपसिंह,डीप्सिंह,False
dipsingh,दीपसिंह,डीपसिंह,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दीपिका,True
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,डुक्के,False
dukhan,दुखन,दूखन,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दूखों,False
dubhashiyon,दुभाषियों,दूभाषियों,False
durgun,दुर्गुण,दुर्गुन,False
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुर्नीति,दुनीरती,False
durniti,दुर्नीति,दूर्णीति,False
durbhiksh,दुर्भिक्ष,दूर्भीकष,False
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैधाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
dradh,दृढ़,द्राध,False
dridh,दृढ़,दृद्ध,False
dekhoge,देखोगे,देखोज,False
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,डियोनर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,डेविजिंह,False
devisinh,देवीसिंह,देवीजिन,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,डोग,False
dvadash,द्वादश,द्वादश,True
dwaadas,द्वादश,द्वादास,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,धाडे,False
dhandhe,धंधे,धाधे,False
dhndhe,धंधे,धंधे,True
dhandhon,धंधों,धाधों,False
dhandon,धंधों,धांडों,False
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,ढकेलते,False
dhatana,धटना,ढानाा,False
dhatna,धटना,धतना,False
