source,target,prediction,correct
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौड़ा,चौदह,False
chaudahavan,चौदहवां,चौदाहवान,False
chaudhavan,चौदहवां,चौधवान,False
chaudhawan,चौदहवां,चौधवान,False
chaupati,चौपाटी,चौपती,False
chupaty,चौपाटी,चुपट्य,False
chaupal,चौपाल,चौपल,False
chaurai,चौरई,चौराई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंगा,चौसिंघा,False
chhagan,छगन,छगन,True
chhabi,छबि,छबी,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छावियां,False
chhaviyan,छवियाँ,छावियां,False
chhavi,छवी,छावी,False
cheh,छह,चेह,False
chhah,छह,छाह,False
chehon,छहों,चेहों,False
chhahon,छहों,छाहों,False
chhai,छाई,छाई,True
chhagla,छागला,छगला,False
chhajan,छाजन,छाजन,True
chhaati,छाती,छाती,True
chhati,छाती,छटी,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छपेमर,False
chheenk,छींक,छींक,True
chhink,छींक,छिंक,False
chink,छींक,चिंक,False
chenkein,छींके,चेंकें,False
chhekein,छींके,छेकें,False
chhinke,छींके,छिंके,False
chhinky,छींके,छिंकी,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ने,False
chhupakar,छुपकर,छुपाकर,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपकर,True
chhupata,छुपता,छुपाता,False
chhupta,छुपता,छुपटा,False
chhuptaa,छुपता,छुपटा,False
chhura,छुरा,छुड़ा,False
chhuraa,छुरा,छुड़ा,False
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुड़ी,False
chhure,छुरे,छुड़े,False
chhootane,छूटने,छूटने,True
chhutane,छूटने,छुटने,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छेतर,False
chhetr,छेत्र,छेत्र,True
chhetter,छेत्र,छेत्तर,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्री,छेत्तरी,False
chhetthri,छेत्री,छेत्तरी,False
chai,छै,चाई,False
chhai,छै,छाई,False
chhe,छै,छे,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जजाओं,False
jajon,जजों,जाजों,False
jad,जड़,जाद,False
jadd,जड़,जड्द,False
jaddit,जड़ित,जड़ित,True
jadeite,जड़ित,ज़ड़िते,False
jadet,जड़ित,जड़ेट,False
jadit,जड़ित,ज़िित,False
jadein,जड़ें,जा़ें,False
jaden,जड़ें,जड़ें,True
jatara,जतरा,जातारा,False
jatra,जतरा,जात्र,False
jataati,जताती,जताती,True
jatatee,जताती,जतती,False
jatati,जताती,जताती,True
janagananaa,जनगणना,जननगनना,False
janaganna,जनगणना,जननगन्न,False
jangadnaa,जनगणना,जंगदना,False
janganana,जनगणना,जंगनना,False
janganna,जनगणना,जागनाना,False
janajagran,जनजागरण,जनजाजरगन,False
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजागरण,True
january,जनवरी,जननर्य,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानी,False
janhaani,जनहानि,जन्हानी,False
janhani,जनहानि,जनहानी,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाए,False
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,ज़मूई,False
jamuei,जमुई,जमूए,False
jamui,जमुई,जामुई,False
jai,जय,जाई,False
jay,जय,जाय,False
jaidayal,जयदयाल,जैदयाल,False
jayadayal,जयदयाल,जयदायल,False
jaydayal,जयदयाल,जायदालय,False
jaibaan,जयबाण,जयबान,False
jaiban,जयबाण,जैबन,False
jaybaan,जयबाण,जयबबन,False
jayalalita,जयललिता,जयललतिता,False
jayalalitaa,जयललिता,जयललिता,True
jayalalithaa,जयललिता,जयललिथता,False
jaylalita,जयललिता,जयलेलिता,False
jarakh,जरख,जाख,False
zarakh,जरख,ज़रख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जरदा,False
zarda,जर्दा,जरदा,False
jalagati,जलगति,जलगगती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमित,False
jassee,जस्सी,जससी,False
jassi,जस्सी,जससी,False
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमाना,False
zamaanaa,ज़माना,ज़माना,True
zamana,ज़माना,ज़मना,False
jaljale,ज़लज़ले,जलजले,False
zalzale,ज़लज़ले,जलजले,False
zee,ज़ी,जी,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,जुबान,False
zuban,ज़ुबान,जुबान,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जांच,False
janch,जाँच,जांच,False
jaunch,जाँच,जैंच,False
jaagriti,जागृति,जागरीति,False
jagriti,जागृति,जगरीति,False
jagruti,जागृति,जगरूती,False
jajamau,जाजमऊ,जजामु,False
jajmau,जाजमऊ,जजमौू,False
jajmauu,जाजमऊ,जजमौू,False
jaat,जात,जात,True
jat,जात,जात,True
jaatak,जातक,जातक,True
jatak,जातक,जटक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जटकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकरों,False
jankaron,जानकारों,जनकरों,False
jaanam,जानम,जानम,True
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जिन,True
ginee,जिनी,गिनी,False
jinee,जिनी,जीनी,False
jini,जिनी,जीनी,False
geneva,जिनीवा,जेनेवा,False
jeneva,जिनीवा,जेनेवा,False
jiniva,जिनीवा,जीनिवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gic,जीआईसी,जिईसीी,False
gr,जीआर,जीआर,True
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएसएम,True
gtod,जीतोड़,ग्टोड,False
gtor,जीतोड़,ग्टर,False
jeetod,जीतोड़,जीतोड़,True
jitod,जीतोड़,जितोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जिन,False
jeenon,जीनों,जीनों,True
jinon,जीनों,जिनों,False
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जिपानी,False
jeeyo,जीयो,जीयों,False
jio,जीयो,जियो,False
jiyo,जीयो,जियो,False
jeera,जीरा,जीरा,True
jira,जीरा,जिरा,False
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवान,False
jeevanshaili,जीवनशैली,जीवनशीली,False
jivanshaili,जीवनशैली,जीवनशीली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनियां,जीवनिया,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुए,जुआ,False
jue,जुए,जूए,False
juye,जुए,जुए,True
jutee,जुटी,जुती,False
juti,जुटी,जूती,False
judaai,जुड़ाई,जुड़ाई,True
judae,जुड़ाई,जुड़ाई,True
judai,जुड़ाई,जुड़ई,False
judaai,जुदाई,जुड़ाई,False
judai,जुदाई,जुड़ई,False
junoon,जुनून,जुनून,True
junun,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,जुबैर,False
juber,जुबेर,ज़बर,False
zubair,जुबेर,ज़बैर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलहहों,False
julmon,जुल्मों,जुलमों,False
zulmon,जुल्मों,जुलमों,False
jood,जूड,जूड,True
jud,जूड,जुड़,False
junagadh,जूनागढ,जुनगगढ़,False
junagarh,जूनागढ,जुनगगढ़,False
junior,जूनियर,जननियर,False
jealous,जूलूस,जिलोस,False
juloos,जूलूस,जूलूस,True
julus,जूलूस,जुलूस,False
jetha,जेठा,जेथा,False
jenner,जेनर,जेनर,True
generic,जेनरिक,जनरिक,False
jenrick,जेनरिक,जेनिकिक,False
generat,जेनरेट,जनरार्ट,False
generate,जेनरेट,जनरेट,False
jenee,जेनी,जीनी,False
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेम्स,जैम्स,False
jeremy,जेरेमी,ज़रेमी,False
gerome,जेरोम,जर्ोम,False
jerome,जेरोम,ज़रोम,False
jacks,जैक्स,जैक्सस,False
jain,जैन,जैन,True
gene,जैने,जेने,False
jaine,जैने,जैने,True
jaino,जैनों,जैनो,False
jainon,जैनों,जैनों,True
jerry,जैरी,जेरी,False
jasper,जैस्पर,जसपर,False
jogging,जॉगिंग,जोगिंग,False
johnson,जॉनसन,जोनसन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जॉके,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइंट,जॉइंट,False
jvar,ज्वार,ज्वार,True
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वरों,False
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वीलर्स,False
jh,झ,झ,True
jha,झ,झा,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झलला,False
jhankana,झांकना,झंकना,False
jhankna,झांकना,झंकना,False
jheel,झील,झील,True
jhil,झील,झिल,False
jheelon,झीलों,झीलों,True
jhilon,झीलों,झिलों,False
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुथला,False
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुथलाने,False
tankaar,टंकार,तनकार,False
tankar,टंकार,टंकर,False
takara,टकरा,तकरा,False
takra,टकरा,टकरा,True
takaraon,टकरावों,तकराओं,False
takravon,टकरावों,तकरावों,False
tapakti,टपकती,तपक्ति,False
tapkati,टपकती,तपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,ताऊ,False
tau,टाऊ,ताऊ,False
tapoowo,टापुओं,तपूूो,False
tapuon,टापुओं,तपपूओं,False
tapuwo,टापुओं,तपपोयो,False
tied,टायर्ड,टाइड,False
tired,टायर्ड,तीरेड,False
tyred,टायर्ड,टायरेड,False
tarch,टार्च,तर्च,False
torch,टार्च,टॉर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,टिप्णपीरक,False
tippnikar,टिप्पणीकार,टिप्पनिकार,False
tivolee,टिवोली,तीवोली,False
tivoli,टिवोली,तीवोली,False
teekamgarh,टीकमगढ़,तीकामगढ़,False
tikamgarh,टीकमगढ़,तिकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,ट्वो,False
tension,टेंशन,टेनसियों,False
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनियस,False
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टस्टिंग,False
testing,टेस्टिंग,टैस्टिंग,False
tainin,टैनिन,तैनिन,False
tenin,टैनिन,टेनिन,False
tanish,टैनिस,तनिश,False
tennis,टैनिस,टेनियस,False
taboo,टैबू,तबू,False
taiboo,टैबू,तैबू,False
taobao,टैबू,ताबाओ,False
tonic,टॉनिक,टॉनिक,True
tonga,टोंगा,तोंगा,False
toka,टोका,टोका,True
tuesday,ट्यूजडे,तुस्दे,False
tuning,ट्यूनिंग,ट्यूनिंग,True
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्सललिक्स,False
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बूरेक्लिपिक्स,False
truck,ट्रक,ट्रॉक,False
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजिस्टर,ट्रांजिसेटर,False
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
transfer,ट्रान्सफर,ट्रांसफर,False
tribunal,ट्रिब्युनल,त्रिबूनल,False
tribunal,ट्रिब्यूनल,त्रिबूनल,False
trubyunal,ट्रिब्यूनल,ट्रूब्युल,False
truth,ट्रुथ,तृथ,False
tuth,ट्रुथ,तूठ,False
traded,ट्रेडेड,ट्रेडड,False
trabal,ट्रेबल,ट्रेबल,True
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रॉबल,False
traip,ट्रैप,ट्रेप,False
trap,ट्रैप,ट्रेप,False
trot,ट्रॉट,ट्रोट,False
trott,ट्रॉट,ट्रोटटट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहरने,True
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठिकाने,True
thumari,ठुमरी,थूमरी,False
thumri,ठुमरी,थूमरी,False
theinga,ठेंगा,थेंगा,False
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलस,दगगलस,False
douglas,डगलस,डॉगलसस,False
dabhara,डभरा,दभरा,False
dabhra,डभरा,दभरा,False
dabhoi,डभोई,दभोई,False
dam,डम,दम,False
dum,डम,डुम,False
darate,डराते,डरते,False
daratey,डराते,डरते,False
daravani,डरावनी,दरावनी,False
darawani,डरावनी,दरावणी,False
dravani,डरावनी,द्रावणी,False
down,डाउन,डॉउं,False
daak,डाक,दाक,False
dak,डाक,डक,False
daka,डाका,दका,False
dabi,डाबी,दबी,False
dabolim,डाबोलिम,डबोलियम,False
dinosaur,डायनासोर,डिनोसर,False
diaries,डायरीज,डायरियस,False
dit,डिट,डित,False
depthiriya,डिप्थीरिया,देप्तिरीय,False
diphtheria,डिप्थीरिया,दिफ्तेरिया,False
de,डीई,दे,False
dealership,डीलरशिप,डेलीरिप,False
dvc,डीवीसी,डीसीसीी,False
dubaana,डुबाना,दुबाना,False
dubana,डुबाना,दुबना,False
dubona,डुबोना,दुबोना,False
dulne,डुलने,दूलने,False
doonarpur,डूंगरपुर,दूनरपुर,False
doongarpur,डूंगरपुर,दूंगरपुर,False
dungarpur,डूंगरपुर,दंगरपुर,False
dungerpur,डूंगरपुर,डंगरूपुर,False
dubana,डूबना,दुबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजरस,डैंगर्स,False
daisy,डेजी,दैसी,False
dazy,डेजी,दजजे,False
deji,डेजी,डेजी,True
deputy,डेप्युटी,डिप्टी,False
davidson,डेविडसन,द्विस्सों,False
devidson,डेविडसन,डिविस्सन,False
davey,डेवी,दवे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डेस्टेनेशन,False
datson,डैटसन,दत्सों,False
datsun,डैटसन,दतसून,False
daddy,डैडी,दद्दी,False
dark,डॉर्क,डर्क,False
dork,डॉर्क,डोर्क,False
dose,डोज,डोसे,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,डोलने,डोलाने,False
dolne,डोलने,डोलने,True
dual,ड्युअल,डुएल,False
duak,ड्यूक,द्युक,False
duke,ड्यूक,डुके,False
drame,ड्रामे,ड्रेम,False
dramen,ड्रामे,ड्रेमैन,False
drager,ड्रेजर,ड्रेगर,False
dredger,ड्रेजर,ड्रेगर,False
dreijer,ड्रेजर,ड्रीजर,False
dhakaal,ढकाल,ढकाल,True
dhakal,ढकाल,ढकल,False
dhakkal,ढकाल,ढक्कल,False
dhkal,ढकाल,ढकल,False
dhale,ढले,ढाले,False
dhoondh,ढूंढ,धूंध,False
dhundh,ढूंढ,धुंध,False
dhoondhata,ढूंढता,धूंधता,False
dhundhata,ढूंढता,धुंधता,False
dhundhta,ढूंढता,धुंधता,False
dhoondhi,ढूंढी,धूंधी,False
dhundhi,ढूंढी,धुंधी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,तंजावूर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकों,False
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंतरों,False
tagade,तगड़े,तगड़े,True
tagde,तगड़े,टगड़े,False
tadipaar,तड़ीपार,तादीपार,False
tadipar,तड़ीपार,तादीपर,False
tani,तनी,तानी,False
tapan,तपन,तापन,False
tarafa,तरफा,तरफा,True
tarfa,तरफा,तरफा,True
tarabganj,तरबगंज,तरबबगगज,False
taras,तरस,तरास,False
taraash,तराश,तराश,True
tarash,तराश,तराश,True
tarashay,तराशे,तराशय,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,तरीको,True
tariko,तरीको,तरीको,True
tark,तर्क,टर्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तर्कवाद,तर्कवाद,True
tarko,तर्कों,तरको,False
tarkon,तर्कों,तरकों,False
talabgaar,तलबगार,तलबबगार,False
talabgar,तलबगार,तलबबगर,False
talbagaar,तलबगार,तलबागार,False
talbagar,तलबगार,तलबबगर,False
talawe,तलवे,तलावे,False
talve,तलवे,तलवे,True
talawon,तलवों,तलावों,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखना,False
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,तांता,तांटा,False
tambe,तांबे,ताबे,False
tanbe,तांबे,तंबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
tansen,तानसेन,टैंसन,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,तपमानों,False
tapmanon,तापमानों,तप्मानों,False
taapti,ताप्ती,तापती,False
tapti,ताप्ती,तपपी,False
tarabai,ताराबाई,तराबाई,False
taseer,तासीर,तसीर,False
tasir,तासीर,तसीर,False
taahi,ताहि,ताही,False
tahi,ताहि,ताही,False
tikone,तिकोने,टिकोन,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तीवारी,False
ti,ती,ती,True
teer,तीर,टीर,False
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थाटन,तीर्थातन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगलक,टुगलक,False
tuglak,तुगलक,टुगलक,False
tughlakabad,तुगलकाबाद,तुगलाबाद,False
tughlaqabad,तुगलकाबाद,तुगलाबाड़,False
tuglakabad,तुगलकाबाद,तुगलाबाद,False
tugalaki,तुगलकी,तुगलकी,True
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,टुगलकी,False
tufail,तुफैल,तुफैल,True
tejaji,तेजाजी,तेजाजी,True
teji,तेजी,तेज़ी,False
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,तो,True
toh,तो,तोह,False
taul,तौल,तौल,True
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहर,False
tyoihar,त्यौहार,त्योहार,False
tyauharon,त्यौहारों,त्यौहारों,True
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,तृजता,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,ट्रेमेसिक,False
trimasik,त्रैमासिक,त्रममिसक,False
tse,त्से,ट्से,False
thaki,थकी,ठकी,False
thki,थकी,ठकी,False
tharti,थर्टी,थरती,False
thirty,थर्टी,तिर्टी,False
thane,थाणे,थाने,False
thaanvi,थानवी,थानवी,True
thanvi,थानवी,थनवी,False
theateron,थिएटरों,थीतरों,False
theatron,थिएटरों,थित्रों,False
theaters,थिएटर्स,थीटर्स,False
theater,थियेटर,थीटर,False
theatre,थियेटर,थित्रे,False
theateron,थियेटरों,थीतरों,False
theatron,थियेटरों,थित्रों,False
thitron,थियेटरों,थित्रों,False
theaters,थियेटर्स,थीटर्स,False
theatrs,थियेटर्स,थिट्रसस,False
thiyeters,थियेटर्स,थियेटर्स,True
thirake,थिरके,थिरके,True
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,थेन,थेन,True
theni,थेनी,थेनी,True
thailee,थैली,थाइली,False
thaili,थैली,थाइली,False
thaile,थैले,थाइले,False
dang,दंग,दंग,True
danga,दंगा,दंगा,True
dangon,दंगों,दांगों,False
dampati,दंपति,दमपती,False
danpati,दंपति,दानपति,False
dampatiyon,दंपतियों,दामपतियों,False
dampattiyon,दंपतियों,दामपत्तियो,False
danptiyon,दंपतियों,दानपतियों,False
dadreva,ददरेवा,ददररवा,False
dadrewa,ददरेवा,ददरेवा,True
damoh,दमोह,दमोह,True
dardara,दरदरा,दरदरा,True
dardraa,दरदरा,दरद्रा,False
durdhara,दरदरा,दुर्धरा,False
darmiyaan,दरमियान,दरमियां,False
darmiyan,दरमियान,दरमियां,False
darjano,दर्जनों,दरजानो,False
darjanon,दर्जनों,दरजानों,False
darp,दर्प,डर्प,False
darra,दर्रा,दररा,False
dalbadal,दलबदल,दलबादाल,False
dalbadl,दलबदल,दलबबड़,False
dali,दली,दाली,False
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहन,True
dahal,दहल,दहल,True
da,दा,दा,True
daakhil,दाखिल,दाखिल,True
dakhil,दाखिल,दाखिल,True
daakhile,दाखिले,दाखिले,True
dakhile,दाखिले,दखीले,False
daataa,दाता,दाता,True
data,दाता,दाता,True
dadari,दादरी,ददारी,False
daanshil,दानशील,दांशील,False
danshil,दानशील,दंशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दाभोलकर,दबोलकर,False
damale,दामले,दमले,False
damle,दामले,दमले,False
dayitv,दायित्व,दैतिवव,False
dayitva,दायित्व,दयित्व,False
dayitwa,दायित्व,दयित्व,False
dayitvon,दायित्वों,दायतवों,False
dayityon,दायित्वों,दैतियों,False
darul,दारूल,दरुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,दव,False
daw,दाव,दाव,True
daah,दाह,दाह,True
dah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइए,False
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाईं,दिखाई,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाएं,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखाइयों,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखाई,False
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखाई,False
dita,दिता,दीता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
dirham,दिरहम,दीरहम,False
dilaaye,दिलाये,दिलाए,False
dilaye,दिलाये,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दीवानी,False
divy,दिव्य,दिवी,False
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिवययता,False
divya,दिव्या,दिव्य,False
deepan,दीपन,दीपान,False
deepn,दीपन,दीपन,True
dipan,दीपन,दीपान,False
deepsingh,दीपसिंह,दीपसिंह,True
dipsingh,दीपसिंह,डिप्सिंह,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दिपिका,False
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दुखन,दुखान,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुर्नीति,दुनीर्ती,False
durniti,दुर्नीति,दुर्णिति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैधाएं,False
dune,दूने,दुने,False
doordarshan,दूरदर्शन,दूरदरदाशन,False
durdarshan,दूरदर्शन,दुरदरदाशन,False
dradh,दृढ़,द्रधधध,False
dridh,दृढ़,दृद्धध,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,डेयोनर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,डिविसिंह,False
devisinh,देवीसिंह,डिविसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,डोगे,False
dvadash,द्वादश,द्वादाश,False
dwaadas,द्वादश,द्वादास,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,धंडे,False
dhandhe,धंधे,धनधे,False
dhndhe,धंधे,ढनढ़े,False
dhandhon,धंधों,धंधों,True
dhandon,धंधों,धंडों,False
dhakelte,धकेलते,ढकेलते,False
dhkelate,धकेलते,ढकलेते,False
dhatana,धटना,ढटना,False
dhatna,धटना,धटना,True
dhankuber,धनकुबेर,धनकुबेर,True
dhanadhany,धनधान्य,धनाध्यय,False
dhandhaanya,धनधान्य,धनधान्य,True
dhandhany,धनधान्य,धनंध्य,False
dhandhanya,धनधान्य,धनंध्य,False
